0.030304982824962804;0.1477160559811453;0.14907480294017575;-0.1270365097999852;0.3195233376551309;-0.08950384890345894;-0.10284182785407225;-0.20318119440285917;-0.08923585287681687;-0.27616875205233904;-0.1684107611869896;-0.40414429206938274;-0.23987815028940318;0.01690712161661374;0.22126386436748885;-0.20215478650224272;0.014530776820348043;-0.2510438679758874;0.05943656702739283;0.0360026428189702;-0.161272276867087;-0.49507478726708;0.16370867934396754;-0.36578477506383344;0.12232107072511406;0.17223953477365497;0.05447292059229258;-0.10328630863346783;-0.03484213528320343;-0.14158745307462658;-0.11028363450457766;-0.2588929301379394
-0.5227791621882987;-0.3822195924945271;0.4035914769270541;-1.0;1.0;-0.6604588053778602;-0.8449444038302832;-0.04930944816281704;-0.4039099713635135;-1.0;0.3395801133100053;0.2567941139530982;-0.23833761506118242;-0.05711329005894667;1.0;-0.9783403428377616;0.04703033383881289;0.4460332403529443;-1.0;-0.09642330108583722;0.2588953598390334;-1.0;1.0;-1.0;-0.4030527143714452;1.0;-0.12510743302901495;-1.0;-1.0;-0.24815882681335055;-1.0;0.09224043071202231
0.28756833025943906;0.1313696943912525;0.9870942904078792;-0.5730688714436183;0.9854941650382839;0.33087978501308873;0.096386324876584;-0.19648343744708355;-0.14008408164877606;-0.9945945058353997;0.9873383731301864;-0.6760126367180813;-0.9941416120087544;0.3110331142254364;-0.224469395163216;0.1508702378242335;-0.1637778930844731;-0.3172395874963427;-0.3638607118122591;-0.1896695445552466;-0.06443648028199453;-0.538489517004513;0.9943457931619374;-0.7124366941546119;-0.4308390777179933;-0.48899893633213576;0.028672605385089776;-0.0658524451804438;0.21657873089139376;0.0335193088245757;-0.057966689133934796;-0.17474330510940583
0.061497523496179124;-0.09783572201669205;-0.07947649921110576;0.30827514855122734;-0.13068436344693288;-0.051111302506627515;-0.005249512786714606;0.04878336305394532;0.07221913944321534;0.23366381415179804;0.0077055569809706985;-0.10330329029743773;-0.13229417373084626;-0.03854525389735208;-0.08206702782153387;0.02865968510403447;-0.05838923210192787;0.007388628041454877;-0.00010174494228659225;-0.0359702499888802;-0.11093760231495994;-0.01322229564803996;-0.10706608157690303;0.25566888393921955;0.1451661167960539;-0.11136285195459439;-0.03505755623588193;-0.0026269727657497587;0.13600218958681823;-0.048837007854886975;-0.03938379867861382;-0.05399231859275476
0.1345476451647315;-0.10565830156665892;-0.6251427109898866;0.012734723442623053;0.18869849432780744;-0.4863697889787931;-0.4701661361501043;0.12822080600668206;-0.009534115846072866;-0.12299116399408587;-0.3993353116271391;0.3123625729570692;0.19652627620532773;0.09783820486376475;0.4125090557128196;-0.09349602512114129;-0.12305291700723212;0.3788637801270478;0.015537043859448025;0.009263685708050936;0.43230558078062636;0.007042859518087419;-0.18858624317221573;0.017014896913689386;0.13015616615537465;-0.01268603152454995;-0.005345250472905818;-0.08742214972976957;-0.12745802396196185;-0.07376333122173558;-0.05689512532069427;0.07301840157589508
-0.00214227612341847;-0.004361340928629406;-0.10000788029794178;-0.1538604938697543;-0.0014077294716375558;-0.00034805204325930896;-0.16588721427819622;-0.0818111365707269;0.23881577413423372;0.058825606908507834;0.043369922680684694;0.21938309704544343;-0.13679994040835936;-0.07636633881383777;0.1437827433826878;-0.0821532225147472;0.11025008783518139;-0.01325181306740604;0.11172657269843633;0.04939361040755777;0.06681700541136221;0.11826403555722688;0.08740449099331105;0.01607283807744166;0.07565350714823452;0.2535759848243903;-0.14357978270025626;-0.014397910536647601;-0.16454269797059745;-0.018396881084135307;-0.07000347639733198;-0.11368526817145468
0.22685979190033634;-0.22470981611830926;0.23632586302004988;-0.036169158673332716;-0.049903123701436417;-0.08170582283438209;0.00199989638046685;0.1153389266103478;-0.06564542535866438;0.04287378144668024;-0.05297596239549744;-0.03907301661088123;0.05641864739452567;0.050939386327980875;-0.03773130626477544;-0.13952390553126567;0.06610847563349179;0.036419033379589086;-0.11128942287720245;0.1315214537256242;0.04564493826195958;0.1350316231562523;0.18131650786675052;-0.10357906853584864;0.09506360961276585;0.13642926683224013;0.14977073887688477;-0.03635338779268587;0.0061903251785450746;0.07734208306610589;-0.06040381824747919;-0.0013676254953006205
0.2813361269076834;-0.06668118576537298;0.06388108269071507;-0.027385435457551625;0.13683739235885248;-0.5124398467272924;0.02809809267164493;-0.009578665918720353;-0.22310046187376817;-0.10053891363977488;0.14294425797568955;0.09876237808365694;-0.0631700966116092;0.13287427325667475;0.20869513801354755;-0.002758670347953891;0.02705573162110409;0.09444270312262477;0.04313854292790258;-0.006897240792874168;0.08875618308322102;0.32832633854193893;0.10614103347281405;-0.08348038398090409;0.15518889930400465;-0.11472893273133461;0.13948398427658046;0.010049907779066903;0.20303024279323698;-0.03126113919437178;0.3717285927451319;0.08559556027311911
0.8082437106934781;0.8769015273393402;0.5732150538491576;-0.8334683852865137;0.957965854648125;0.4549548830706937;-0.14812283744218;0.04169982757561947;-0.16502766281725756;-0.9925307462262171;0.6332530404665522;-0.9249535502959894;-0.9126683922368746;-0.036250851381496134;0.28583203799287876;0.014564983498232837;-0.06593260803513906;-0.8177418423572864;-0.9323791044233323;-0.9212731401784998;-0.017893235249250326;0.8075087836532197;0.8930060977411021;-0.9400199736861148;-0.3989071449045524;0.9329282343435003;-0.14466917730432607;-0.6129586692471309;-0.47650267449534583;-0.20426952888098493;-0.5249294462641957;-0.05175458470147624
0.5908135327821884;0.9881821775734972;-0.8949341944685224;0.022417678820609483;-0.4608534839518515;0.37950662764073434;-0.5112304396768154;0.024374728557341723;0.0049818958445882605;0.2239771389197604;-0.989510327378503;0.12521587115818975;-0.06717378755922233;0.14603407099188956;0.5879895328226877;-0.14046545420512083;-0.24945407737393827;0.09979953614408403;-0.2437482357235285;-0.47704133754518613;0.11449406605927341;0.9688931877942645;-0.8837780597963663;-0.0805461761399477;-0.01433480925685651;-0.31516842740940076;-0.20121934835427133;-0.562986346982315;-0.7195028885102224;-0.30599069043812727;-0.4841880389136421;0.10758483186360034
-0.9999361496498499;-1.0;0.35098132086211614;-0.07125184643902283;0.3105315461618974;-0.10198547399529875;0.4242769023116069;0.09055642727724672;-0.19451029924940824;-0.2748319112019311;0.06424931173222703;0.477360453500952;0.9673383995740633;0.14054483333621576;-0.23437720927005964;0.21255794620211202;0.10093596284511096;0.9823126030836551;0.046274916221810694;0.8013548557458603;-0.024919789565956633;-0.9690529154102041;0.2563102323543003;-0.09535432430544663;-0.23175580394371925;-0.9963904033125565;0.06666781497486943;0.3349902842795943;0.9073262496511828;0.04037028530106478;0.32874023852197237;-0.03489248352575346
0.3397310111364924;0.5545964300567973;-0.339472566012103;-0.05467678987501649;0.04691983802347821;0.4756738919113398;-0.08673361562470816;-0.0005197070917385231;-0.1147813717368158;-0.6642553732800383;-0.8373722439671157;-0.21425291549447656;-0.450257934301674;0.27307764998125617;0.3782600328662752;-0.12094655622218314;0.07198066116971281;-0.38983334693606336;-0.45378190932521145;-0.39662267133254336;0.10899558379583157;0.3506046900747201;-0.7413634414507793;-0.1557018108438321;-0.12435073948505611;-0.32291816124456824;0.050583640930812274;-0.4288351890659453;-0.4352293448013277;0.06635658489826825;-0.34662790701504387;-0.1405292165885017
0.3039180673795681;0.22224397473853072;0.979031941394295;-0.6302390435697461;1.0;0.13791186637530684;0.14447535771081163;0.16036788598460125;-0.17382589214920202;-1.0;0.9753873964377839;-0.6134654047718948;-0.9315027632762178;0.05706270626912358;-0.4083848107508725;0.2248374945932113;0.0037533032871546316;-0.40456533459897825;-0.46288426689297796;-0.21799255831646458;0.09694890149983676;-1.0;1.0;-0.6985067845290064;-0.16442261844008568;0.40254635399830757;-0.08986054003814305;-0.03197369085108747;0.3552511122222251;0.03758204839582246;-0.023635086643310117;-0.1569303261885136
0.9503222497291531;0.8017695020658951;0.97703619993595;-0.8031921632008243;0.9102282422484098;0.5519375307636281;0.13268018327165515;-0.16264014720693953;-0.17907020691635692;-0.9866066544059838;0.9780088046577384;-0.9636025029000687;-0.9883726018365135;-0.030886272256955723;-0.07758564365095263;-0.026954911948383384;0.09070542034510773;-0.6671239471299429;-0.614310849334231;-0.7060017434361281;-0.12160143621054664;-0.13594807157003888;0.9698788952361366;-0.8750532141087528;-0.493117857574287;0.4802519532057574;0.007951056060302266;-0.45015756738416224;0.10464229036441829;-0.22752191032999886;-0.3138247691833094;0.05282574990288948
0.6411375845387173;0.9695183485885908;-0.9596936795425024;0.028811275422119698;-0.3027719929991529;0.6113390188600736;-0.39317818842435154;-0.13142161922438514;-0.1708536793181165;-0.447836092907147;-0.9986019446938784;-0.10466909039572987;-0.23754229156791173;-0.08997987137240744;0.6155336538888564;-0.2951091947117898;-0.03424586436176344;-0.01735199178219654;-0.11925184031165864;-0.48594224045084383;0.026766805867684304;0.9940176377231817;-0.9445637172534407;0.005446264360812614;-0.23893516363721504;-0.2504339365572641;-0.05999920637896159;-0.4704455025987781;-0.6302521361247807;-0.22818850437029176;-0.6018605788728262;0.15728620257988402
-0.18571930400453002;-0.1752833884188525;-0.05678602513874472;-0.4410979159620906;0.23009367368555514;-0.25571662795520167;-0.02426420676738632;-0.11219657899885122;-0.06006311908855285;0.05552880486281773;-0.012842068516333415;-0.018982650486144573;0.017145074598584435;0.06657949044920691;0.375240763294827;-0.25540501895918366;-0.01391718688299951;0.27503256208617033;-0.24186795697409139;-0.03191295438903878;-0.12668717447440903;-0.44645167129594626;0.3467363104047565;-0.2833847296240482;-0.3892939098719997;0.355102785698044;-0.01807503125309919;-0.29199990134119325;-0.18674505809680042;-0.12222035947253544;-0.3107575417102775;-0.04714560721204327
-0.9846549245376081;-0.948691417469409;-0.9222176730820374;0.4185217456892521;-0.6381120347991466;-0.2760658916708559;-0.12641980778778314;-0.009338284121149891;-0.16229219036579975;0.49544302459956624;-0.9865181269727474;0.9940218556681493;0.9941915666611912;0.14615308554487136;0.4287750358018529;0.07457119649067215;-0.003972153145300927;0.982514243292038;0.4177370597917244;0.46359582617214234;0.017462284028307812;-0.44125019124601667;-0.8831947060585364;0.509223211115367;0.25402916014180615;-0.6255125004392968;0.042137603568844426;0.14061631715460332;-0.02933356909761129;-0.062358083529059014;0.09488058617682699;-0.09244752994814083
-0.06112338018591431;-0.3957646653954275;0.634252872834391;-0.04027281720859232;0.34335559236175245;0.1633666284177395;0.14919764000085198;0.07829628967565294;0.08317934149329147;-0.9790923608785331;0.5558735061666151;-0.22878723877126933;-0.19305911017814084;0.1999813219723273;-0.4383866833113942;0.22383165230983262;-0.02871851289861005;-0.21738581739748938;-0.14215632993286823;0.026356514565280095;-0.1721565003743676;-0.3138775624343242;0.27543176312333817;-0.36509215467322925;-0.23526619082060188;-0.9065397625375871;0.09853926309966336;0.03690349130297867;0.29948116233846017;0.08657122554033964;0.029083884088018486;-0.047304138179839056
