0.06992026853330922;-0.1733471437232982;-0.006817235700980563;0.00018055681017727941;-0.012531091343389866;0.0588678594534129;0.0864310257919596;-0.24178009350510515;0.019303165258210558;0.009538720164740779;-0.09798525190247188;0.20475850826448694;0.05610357398022671;-0.12804120481600934;-0.1022073350471289;-0.07432707170732562;0.05131117536464383;-0.0458768843391601;0.025601072385206015;0.022988697614763326;0.01861382021718778;-0.11843128645854953;-0.12009198515692668;0.04370715752931098;-0.03465313587166486;-0.09185057685100453;0.06632082013265703;0.0358583610940339;-0.07322572480609493;0.01197127265972707;-0.016309893752307587;-0.016649663133026005;0.11351962211657358;-0.0005948423628304989;-0.08254920784992692;-0.020477636568016825;0.016741580696082798;0.010323584524307781;-0.13994860180223817;0.1221881393832151;-0.05262368643361223;0.052788439547716816;0.061670846911168434;0.10442366335552589;0.11991332077855488;0.08544221838660528;-0.013096347850687065;-0.1414498022428595;0.02239020599454984;-0.08633182123405952;0.08745047395681393;0.1205273799046912;0.008940724858163492;-0.10244431019749363;-0.12669119499008613;-0.08837569857785084;0.11239045177762659;-0.2202782421481061;-0.009820773782863593;-0.01726542866072548;0.08112777007246258;-0.054641142708821006;0.024111603396474654;-0.04158366034227424
0.03292468470417129;0.10728909846873323;-0.00454225117644518;-0.08091171907394933;-0.11426464896081104;0.03130857591101603;-0.20985162906560184;-0.011491723474878911;-0.048812725461959125;0.11279695191144515;0.05587114237026748;0.21301958860351725;-0.09180388404523135;-0.1388785069011261;-0.11562309505341042;0.007041284145234055;-0.045717318653748;-0.04937935141582666;-0.024476508250073477;-0.18609275250565016;0.08579696686049632;-0.08093964762380251;-0.10026739852815497;-0.2272574576964512;0.15570533793382643;-0.07959578376250011;-0.15579621579251715;-0.043938279293693816;0.15421225933732724;-0.10305987741335143;-0.034032008190415845;0.026929717528283173;-0.03763503332462439;0.013241698842531603;0.08375125413009706;0.21046469763347606;-0.09062679713051007;-0.16779740609462393;-0.08556376557879991;-0.016873768356840676;0.16709255087388925;-0.01650107474310105;0.21113115754020992;-0.027804113613602018;0.21821607726097186;-0.04961684222922059;-0.2221498385567977;-0.18362972158580482;-0.10138716212873938;-0.15555434775456778;-0.17687457536427975;-0.1444730952448968;0.11754818897698414;0.174084343776038;-0.09501136294390918;0.06368510906628541;-0.01943754370029332;-0.07856624532803597;0.07237673065337621;0.21918434585828092;-0.20124963137167107;-0.008469613412438834;0.08350499585297994;0.20154125595267655
0.1290135863325037;0.05982472072906086;-0.12065420597744106;-0.13879446737445753;0.056470528170545514;0.06223030244847183;0.21140466398645122;0.005600005430935106;0.19606792432174505;0.13789794928711954;-0.03706452494074627;0.0716703408523827;-0.05547499150511648;-0.24536640891540623;0.04830498499459031;0.16294197317246906;-0.05360818724391206;0.034440941491851;-0.10240094951973394;0.08263205942401004;0.1548134975648099;-0.03148453654008634;-0.08358215325976873;-0.17529868603378904;0.0043822590793204386;-0.0215521272736762;-0.05316000067364018;-0.02950146111860488;-0.052640704993083834;0.18519816144036882;0.14533098371285372;0.10785753266412589;-0.07773612114364017;0.03598851031478858;0.057683099573256284;-0.13178437687948005;0.028985855120030924;0.15466973477837437;-0.02106794380021522;0.033709381905069696;0.01695532323912381;0.07140856344662644;0.036489612834232084;0.09736490892889649;-0.06285567579747917;-0.16027493310288946;-0.0942505610842476;-0.0025384672893390718;-0.1114479779504078;-0.07492941653313605;0.13595405845855588;-0.09995637493227096;0.2562211680986057;-0.1150156094853307;-0.009181879282035515;0.02562898274269526;-0.06537007448587083;-0.09348103970971533;0.300593205925872;0.04820008051660378;0.21129128267886307;0.0704782286880649;0.12050124080350413;-0.06185886060975913
0.11372161020820476;-0.021501987347688486;0.04274806744906959;-0.17912588596668158;0.06100010997994997;0.03557073112015894;0.0018162562177772572;0.24953850542098485;0.013547538431221232;0.04636191288382719;0.10178611732601738;0.1171902379096888;0.04518708859519963;0.1016154314660436;-0.08887937600074935;0.010082032835725414;-0.001861950749522445;-0.057975020070000285;-0.08358981871024206;-0.12429543995039401;0.020079405442839385;0.035306460855608846;0.0876794062240801;0.13578132574201812;0.1278287647547991;0.008258395133807243;-0.040124819718304436;0.07881850972574829;0.14815129351778003;-0.008794694011061801;0.025062365865457945;-0.0022287507474216327;-0.03217831750597104;-0.008320920303086945;-0.09625348092538406;-0.035027855526070927;0.028270857927820716;-0.10570184677705895;0.1275143889483895;0.06072996566202299;0.018336710371541234;-0.017992158379243676;-0.04228042285943446;0.028688638673781276;0.09319187652538635;-0.15816948927942814;-0.06059164327702125;0.06987002367182647;-0.08568792875659079;0.052836481867143674;0.0853650410761301;-0.07937881135029577;-0.0024981848892252044;0.11028587549148555;-0.13441356444806793;0.10744589733252799;-0.0790070038298667;-0.18095401347198115;-0.0923547286102605;-0.15364495515707677;0.14851711221228267;0.17707275695174307;0.07051414864091902;0.01663096559279281
-0.1368707777221847;0.034240475233520445;0.07046753469576744;-0.06099338603414692;0.09523896343668248;-0.05813630092795971;-0.00797758245766241;-0.09872105154935101;0.08865501845996869;-0.04734268941456603;0.14799480815688082;0.176168352944664;0.0794851516501037;-0.034297698001697983;-0.06703931961446191;-0.06085238158539611;-0.032272253322166516;0.08848323637954165;0.016656180361182736;-0.20053937278806072;0.055338692331439565;0.01634295998898593;-0.013321705683667385;0.13680846843564196;-0.07260642354735779;-0.012569517560382118;-0.07675837713915062;-0.030084419765861688;0.03143495569468848;-0.0019467423179180957;-0.10996868988725848;-0.16619433223338229;-0.2446439171897486;-0.1186336672891861;-0.06561168076040318;-0.0010115083951285583;-0.0918229958654931;-0.02488836361608822;-0.18776761065905867;0.002398312663264325;-0.030214750055617065;-0.012537362600205644;0.002589844939246762;0.1352188115122084;0.0506515696029328;-0.14283687191480715;-0.03598078125869149;-0.18065115150849706;-0.2135919188455652;0.043434561099767975;0.12176313807380353;-0.14238067205551425;-0.05530641696824107;0.017881448050357653;-0.09760571324178449;0.1237178881375894;-0.16888365500651684;-0.09199429818284759;-0.028538590281287364;0.14840024082625386;0.006680972137419593;0.017907759605301315;-0.08664753935843678;0.029009923042569996
0.08555076793971264;-0.14908981651242537;-0.07340798950943574;-0.058654140495889566;-0.046112660618826594;0.029577270950508494;-0.13438065574810296;-0.14779617206761644;-0.13286988084929988;-0.044260901745051394;-0.028243337765316248;0.0057453531200877235;0.13039402882180548;0.12953371096640445;0.0063879431872688325;0.09884033778479001;-0.06258965684087381;-0.17865060205943223;-0.13185156067029827;0.03171272876664474;0.03273638048435764;0.12331699288912908;-0.09176243332150094;-0.11692683507258801;-0.112694795780213;0.0014090686549242224;0.10100868917725295;0.04648470560927772;0.07989525128930229;0.03000367708976201;-0.08496875234392134;-0.11902613255359572;-0.045575238004439196;-0.027381570320968992;-0.021821329961817775;-0.11375106414607213;0.1646044936818476;0.016521192856208882;0.13897079489246375;0.12197183878939465;-0.14161091723317334;-0.16030858148462204;-0.010255047732783061;0.031641819152318264;-0.040053028202039764;-0.07108364334254703;-0.052321418322634664;0.046682982274154634;-0.06015096138784464;0.0576602317085868;-0.00843960202803604;0.09327865039491891;0.013919000548910102;-0.0883677438967559;-0.04306783380563903;-0.025636110783371437;0.035561507616624716;0.018948959175250538;0.184118246789149;-0.06971958729269263;0.004734710746405805;-0.059155079944409474;0.16822084215295868;0.11669417671947857
-0.061718401775037735;0.0384948909038359;-0.15830070656726616;0.11531721847911634;0.016234402935386288;-0.0822315770195774;0.07363456864811656;0.11264259448445751;-0.03602429194964444;-0.056803368025196116;0.07772909364213385;0.07053911682685356;0.036370699303475876;-0.06323747316858512;0.06024046618916637;-0.046710844180166834;0.004222967898024061;-0.07019650087776137;-0.182051012728404;0.04454907495505686;-0.1954825525603601;0.0938550071974385;-0.07195635248163486;-0.0021244524565544806;0.05133474641589665;0.00854530992764789;0.005555312545993219;-0.1607499497094331;0.1070142310974348;0.04263531090930077;0.08860034969833011;-0.06015082514932642;-0.11640598173884241;0.14399526691350015;-0.08306296241974172;-0.10319393687233243;0.00906365264216164;-0.05307558995522813;0.19526756534587192;0.08920542925788966;-0.2607277521013507;-0.01364393255264272;-0.1803183546709459;0.03852846751350016;0.10013014995748895;-0.012471622274135584;0.09586183997473813;-0.19667591277100516;0.06878955269650866;-0.07021039099839506;0.12060900393980412;0.03945182663586244;0.06589580318304679;-0.06216373112697672;0.040435155709469234;0.1735465898941598;0.045685143287200164;0.03819821546924188;0.02020707753672931;0.0018310333119687602;0.13989006083825492;0.05589019135522208;0.07656265266654128;-0.001977828511463941
-0.014083593094494615;-0.010243843948151926;0.10746929015990095;0.03485747055572602;0.09492597879133269;0.09255750660888651;-0.0018314889604310507;-0.18354683330980956;-0.0019437151822768043;-0.05936845234998292;-0.046345790466870346;0.05529054451518415;0.040208887983217735;-0.1211288772341226;-0.1948528122938889;-0.039182933618079424;0.057294388001079104;-0.1382616665751782;0.009175591893874529;0.013573365538570588;0.1391014560021081;-0.029021001184087337;0.11121732137457051;0.08585315491395312;-0.07886980799655435;0.133129059282082;0.0008750919678437561;0.05320884156386373;-0.12762727553907693;-0.13234067021183468;-0.010962920315434308;0.10941620602509979;0.11444677480139542;-0.07332134638139776;-0.12828393203541053;0.01390960097465065;0.12189037842557836;0.01325005443285681;-0.18881806229201029;0.15550604667292295;-0.01105078943417245;0.16285987746291966;0.06191050985914696;0.042097131659829035;0.05064535630589548;0.02515361995940309;0.2135835135391466;-0.0648318010077004;0.19833352138719096;-0.0022160257759307957;-0.08545965675062697;-0.07006208355582909;-0.13726326975248193;0.1548847598453979;-0.05180669844781628;0.029924318636558422;0.02391328857244206;-0.08736071948628928;-0.07876630532503323;-0.27734374986783855;0.014412815976752452;0.04276982855488119;0.07741361207527897;0.22955332316958868
-0.08532581046809408;0.06117232515654272;-0.11841538670013352;0.002906975019678992;0.10578888760243171;0.026883754221338832;-0.05904567856076312;-0.09516797037191665;-0.060813024783607596;-0.03206256651752297;-0.05519218423391642;0.059884703718333376;0.04426035517884135;0.011457688938741875;-0.042946850059954675;0.09331362902968277;-0.00517819052534707;0.0651274666651071;-0.059601921689960896;-0.06290187286261965;0.05427634144681812;-0.07551020171583621;0.15920524687972848;0.04513901966413973;0.05658189355976726;0.08426702884081294;-0.06382746984711922;0.03478545989764249;-0.07764830422474055;-0.10354743968801826;-0.14284955707318833;0.19038624183472405;0.0721467294092702;0.04548110838441768;-0.1072869158383712;-0.08688406930473005;0.050495314741776834;-0.0010666700159580997;0.07508121867856389;-0.0494996200883529;-0.1395335313668205;0.05347753072377022;-0.057821241431819215;-0.052388968454645274;-0.12266012945845739;-1.9831722737157628e-05;-0.03459082674477475;0.06989761657174826;0.035828836391446094;-0.08701076874022778;-0.09589989448851005;-0.02156885359993148;-0.0018087750949928505;-0.24153899789738162;0.013793716637059165;0.1600625885651251;0.1723989464032551;0.07177321266887811;-0.22416663917358767;-0.06294165119030876;0.06767122788514413;-0.04232142662214361;0.12570814031116925;-0.14031041716096568
-0.07435270328456323;0.15879429742452633;-0.08328101306518278;0.04792037524374088;-0.13589288143510175;0.05457851505749535;-0.08281806502884315;-0.01881192725244538;-0.024110117970446085;0.02687866947941546;0.07545040898579015;-0.16028281496198923;0.07079651842465784;-0.001574463368183639;-0.09479208200260439;0.07730271808001538;0.014395025517288202;-0.15585618803423446;-0.053237011672416824;0.07624708546016529;0.00954391471828926;0.056252712417570884;0.05510446393617324;-0.052729111074820714;0.34380285249030496;-0.01830227595473459;-0.09964184175240776;-0.15132931452770712;0.11152398167270838;0.17416951215556742;-0.05837613704062501;-0.020057011042912277;-0.18446928802160853;-0.10353325668235161;0.017419567977220822;0.1336278992331926;0.06100985530267035;0.02243115485035995;-0.021646676236723006;0.009027822580939102;0.017850022011908585;-0.23044781842500284;-0.13095619515361775;0.023906616669255268;-0.06974464077481123;0.05739822061058339;0.13943430023153106;-0.1329234130909925;-0.10582344432759024;-0.24363073036899038;-0.29953031196301466;0.03312801034557051;0.16878203815567366;0.04036993216928685;0.06951221087113282;0.16369490201524026;-0.18268203626624377;-0.11609707228406214;-0.09393359643379975;-0.025879889910444143;-0.02154783964784866;0.011858418747431307;-0.012441443911395627;-0.004784479735284387
